Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0302,0.9685,0.0008
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0704,0.1083,0.8605,0.0024
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1016,0.0765,0.8537,0.0031
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.1206,0.9827,0.0005
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.004,0.8245,0.8858,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3685,0.0033,0.5968,0.0401
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5279,0.015,0.4829,0.0229
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6451,0.009,0.3331,0.0354
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4444,0.0881,0.4315,0.0187
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.531,0.0205,0.4645,0.0191
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0429,0.0006,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.054,0.0015,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0345,0.0008,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.026,0.0007,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0365,0.0011,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.03,0.0009,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0508,0.0012,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0548,0.0015,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0767,0.996,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1291,0.9961,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0186,0.9955,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0214,0.9605,0.0024
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0052,0.992,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0547,0.9769,0.0006
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.027,0.9988,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.008,0.9985,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0356,0.001,0.0069,0.9756
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3026,0.001,0.0022,0.7693
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9604,0.0205,0.0057,0.0046
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8922,0.1659,0.0037,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8675,0.2057,0.003,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8028,0.2879,0.0037,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8821,0.1847,0.0023,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.901,0.1498,0.0037,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8114,0.2773,0.0038,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8012,0.2745,0.0041,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5338,0.5296,0.0173,0.0004
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5449,0.509,0.0157,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9935,0.006,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.041,0.9984,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4296,0.4829,0.0706,0.0011
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0696,0.6583,0.4745,0.0017
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.1662,0.9868,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2716,0.7421,0.015,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5037,0.511,0.0274,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0001,0.001,0.9975
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1005,0.0046,0.0107,0.9203
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0964,0.0019,0.0271,0.8969
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4387,0.6083,0.0158,0.0002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.0751,0.0033,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0742,0.9916,0.0003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0779,0.002,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0028,0.9768,0.0023
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0461,0.038,0.9367,0.0021
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0266,0.9849,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.006,0.9804,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0697,0.9735,0.0008
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0653,0.9855,0.0005
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0107,0.9948,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4247,0.544,0.0585,0.002
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5299,0.4421,0.0552,0.0013
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0433,0.988,0.0004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0386,0.5571,0.7079,0.0012
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.5452,0.9936,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1612,0.4894,0.3821,0.0016
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5111,0.1795,0.2162,0.0037
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4183,0.4844,0.0652,0.0011
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5086,0.0918,0.3377,0.0083
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6547,0.2202,0.0878,0.0021
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0149,0.0004,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.0736,0.0017,0.0001
