Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1473,0.0699,0.8288,0.0355
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2293,0.0859,0.7424,0.0564
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2591,0.0894,0.6601,0.109
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1386,0.121,0.7748,0.1102
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.1697,0.667,0.5533,0.1257
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.248,0.0667,0.6595,0.093
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3127,0.0451,0.6546,0.0399
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3724,0.0406,0.6065,0.0325
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1668,0.0749,0.7524,0.0924
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1636,0.0808,0.7183,0.1325
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8873,0.0796,0.0562,0.0533
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9521,0.0274,0.0281,0.0232
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0216,0.0214,0.0253
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0224,0.0244,0.0199
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9511,0.0246,0.0308,0.0198
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8739,0.0847,0.0669,0.0638
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.026,0.0176,0.0388
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0229,0.0264,0.0203
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0891,0.0628,0.8938,0.0284
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0569,0.041,0.92,0.0284
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0544,0.0353,0.9209,0.023
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.143,0.0567,0.7928,0.0675
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.069,0.0656,0.9008,0.0436
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0748,0.0587,0.8977,0.0367
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0582,0.035,0.9262,0.0178
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0515,0.052,0.9199,0.0364
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0777,0.0439,0.126,0.8877
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0894,0.0543,0.1095,0.8979
1208_34_box_5.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.6092,0.0489,0.1345,0.2886
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8573,0.1062,0.075,0.0653
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8731,0.098,0.0643,0.0604
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9113,0.0579,0.056,0.0368
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0345,0.0322,0.0298
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9215,0.0491,0.0472,0.0347
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9204,0.052,0.0364,0.0616
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.922,0.049,0.0482,0.0354
253_172_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5881,0.399,0.1416,0.1075
2472_172_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8259,0.1615,0.0921,0.0785
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2085,0.5628,0.411,0.1392
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.199,0.142,0.6414,0.2357
