Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1288,0.0216,0.8542,0.0123
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2076,0.0563,0.7565,0.0143
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.211,0.046,0.7367,0.0248
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0434,0.1313,0.8761,0.0083
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0062,0.962,0.4971,0.0046
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2161,0.0047,0.4923,0.0617
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.653,0.0022,0.4086,0.0018
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4799,0.005,0.4997,0.0088
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2552,0.0129,0.4468,0.093
2597_159_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5314,0.0103,0.3772,0.0215
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0406,0.0075,0.0006
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9306,0.0828,0.0135,0.0015
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0555,0.0082,0.0021
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0624,0.0098,0.0014
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0555,0.0091,0.0008
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.0296,0.009,0.0005
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.025,0.0085,0.0075
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0442,0.0114,0.001
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0049,0.9732,0.0013
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0009,0.995,0.0003
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0017,0.988,0.0007
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1807,0.0048,0.8583,0.0031
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0288,0.0121,0.9622,0.0052
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.013,0.9538,0.0077
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.001,0.9931,0.0003
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0038,0.9829,0.0021
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0076,0.0045,0.998
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0143,0.0167,0.0065,0.9949
1208_34_box_5.png,"0.0,0.0,0.0,1.0","1,0,0,0",0.5527,0.0089,0.0128,0.3582
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9319,0.0697,0.0108,0.001
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.0701,0.0096,0.0011
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8598,0.1726,0.0122,0.0013
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9135,0.1009,0.0167,0.002
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8106,0.2313,0.0159,0.0019
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8314,0.1222,0.0207,0.0156
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8654,0.1565,0.0179,0.0024
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.212,0.7544,0.1621,0.0184
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3648,0.6824,0.032,0.0038
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.976,0.0493,0.0162
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0147,0.0912,0.3998,0.5237
