Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1881,0.1967,0.8004,0.1102
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2313,0.2572,0.6644,0.0932
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1719,0.3291,0.6986,0.1717
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0766,0.3859,0.697,0.0507
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0406,0.9249,0.329,0.0274
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2463,0.1843,0.7026,0.2757
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3991,0.1066,0.696,0.0805
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4183,0.1538,0.6895,0.0944
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2686,0.2425,0.649,0.1528
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2365,0.2165,0.6784,0.1725
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8594,0.1941,0.08,0.0501
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8528,0.1723,0.0641,0.0526
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8794,0.1156,0.0512,0.0538
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8867,0.1427,0.0573,0.0415
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8831,0.1413,0.0579,0.0415
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8388,0.2162,0.0809,0.0586
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8907,0.0984,0.0549,0.0592
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8741,0.1401,0.059,0.0465
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0819,0.2136,0.8675,0.0555
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0819,0.1339,0.8842,0.0767
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.071,0.1067,0.915,0.062
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2126,0.145,0.7538,0.086
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0998,0.2216,0.8359,0.0893
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0848,0.1538,0.8911,0.0825
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0739,0.1022,0.9151,0.0648
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0637,0.1428,0.8991,0.0705
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0734,0.123,0.0612,0.9332
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1016,0.1502,0.0701,0.9147
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.4065,0.2199,0.1547,0.5517
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7547,0.3164,0.0907,0.0705
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7875,0.2767,0.0881,0.0608
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7786,0.2774,0.083,0.0603
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8036,0.2188,0.0751,0.0711
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.809,0.235,0.0813,0.0656
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7468,0.2196,0.101,0.1232
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7236,0.3228,0.0874,0.0698
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1599,0.7697,0.1627,0.0973
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.315,0.655,0.1012,0.0609
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0724,0.8708,0.1886,0.059
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1777,0.3581,0.469,0.344
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.633,0.3227,0.1701,0.095
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4168,0.5296,0.2322,0.1345
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.3298,0.5934,0.1826,0.0986
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3352,0.5741,0.1595,0.0809
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4648,0.4515,0.1561,0.0767
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.026,0.0474,0.046,0.9717
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0597,0.0839,0.0718,0.9331
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0628,0.0683,0.1041,0.9287
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5747,0.4209,0.1207,0.1073
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7527,0.209,0.0972,0.1183
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.3481,0.2343,0.1989,0.536
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8289,0.1253,0.0749,0.0974
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1886,0.0855,0.8341,0.0702
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1988,0.0624,0.8529,0.0457
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0984,0.1445,0.8853,0.0903
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1067,0.0834,0.9167,0.0464
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1304,0.4301,0.6882,0.1141
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2239,0.1464,0.7734,0.0962
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0717,0.0963,0.9191,0.0599
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3146,0.5908,0.22,0.1333
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6586,0.2997,0.1713,0.0956
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1511,0.5944,0.4568,0.1638
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2698,0.5628,0.2082,0.0909
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0923,0.6391,0.4457,0.1684
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2767,0.5377,0.2766,0.2855
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5132,0.2581,0.4239,0.079
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3405,0.3689,0.4025,0.0803
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5148,0.177,0.6065,0.0912
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.556,0.2492,0.4831,0.1167
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9,0.0978,0.0519,0.0432
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8945,0.1113,0.0526,0.0424
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8375,0.2153,0.0802,0.0576
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8499,0.1101,0.0648,0.0937
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8344,0.2102,0.0822,0.0591
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8593,0.161,0.0637,0.0525
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8684,0.1793,0.0748,0.0463
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8853,0.1429,0.0617,0.0424
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0937,0.7996,0.1607,0.0385
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6646,0.2577,0.2294,0.0657
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.1059,0.7779,0.158,0.0575
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5779,0.2455,0.3216,0.0569
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7125,0.2158,0.2512,0.0573
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1177,0.7821,0.1318,0.0537
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6332,0.2622,0.315,0.1477
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.709,0.3349,0.0969,0.074
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8528,0.1428,0.0722,0.0662
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8178,0.2093,0.0848,0.0659
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8049,0.2543,0.0864,0.0628
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7412,0.2969,0.1019,0.0848
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8061,0.1817,0.0906,0.0996
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4194,0.2602,0.166,0.4422
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8575,0.1792,0.0785,0.0495
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8511,0.1985,0.0808,0.0518
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.847,0.2045,0.0756,0.0548
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8455,0.1472,0.0671,0.0683
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8669,0.1735,0.0661,0.0462
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8525,0.1677,0.0656,0.055
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8498,0.1794,0.0706,0.054
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8648,0.1648,0.0689,0.0483
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.901,0.0932,0.0504,0.0481
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0723,0.2975,0.9016,0.0662
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0877,0.2071,0.8817,0.0783
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0984,0.2446,0.8653,0.105
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.065,0.5627,0.7688,0.0628
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1155,0.2758,0.8525,0.1065
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5108,0.2285,0.5258,0.0786
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4667,0.259,0.514,0.1357
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.419,0.2541,0.4898,0.0996
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3225,0.2438,0.6093,0.103
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2252,0.4371,0.4746,0.0965
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5626,0.1901,0.4348,0.065
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.207,0.7012,0.2585,0.1155
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.3986,0.5682,0.1819,0.1103
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2724,0.6464,0.1705,0.1102
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5214,0.4883,0.1056,0.0766
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8433,0.1968,0.0884,0.0521
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.814,0.2411,0.0859,0.0607
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5218,0.4663,0.141,0.1252
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6843,0.3455,0.1079,0.0861
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8295,0.1942,0.0945,0.0559
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8266,0.2033,0.0843,0.0622
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4012,0.221,0.546,0.0916
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4233,0.2135,0.6553,0.1043
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4299,0.2648,0.4499,0.0883
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4372,0.1785,0.6429,0.0864
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4741,0.2803,0.5383,0.1647
1043_66_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.525,0.2236,0.4236,0.0757
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5294,0.2203,0.4722,0.0734
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8812,0.1172,0.0591,0.0548
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9071,0.0882,0.0485,0.0457
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8641,0.1096,0.063,0.0884
786_250_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4153,0.281,0.1979,0.3713
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8877,0.109,0.0557,0.0527
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8182,0.2247,0.0866,0.0615
