Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.2897,0.9396,0.0025
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.1006,0.9399,0.005
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0424,0.5441,0.765,0.0121
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0035,0.8012,0.9394,0.003
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9853,0.4198,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0408,0.0822,0.1071,0.8864
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2407,0.1713,0.4097,0.3645
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1935,0.01,0.1466,0.5938
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1308,0.0697,0.3908,0.5483
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.187,0.0541,0.3772,0.3771
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0073,0.0028,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0151,0.0029,0.001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0049,0.0018,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0089,0.0027,0.0016
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0046,0.0018,0.0008
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0237,0.0067,0.0034
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0208,0.0034,0.002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.006,0.0023,0.0009
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0932,0.9954,0.0004
