Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0331,0.9449,0.0341
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0653,0.0165,0.9463,0.0057
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,1",0.0458,0.0087,0.5578,0.5224
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.1723,0.9777,0.005
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0086,0.9367,0.4122,0.0041
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0683,0.0062,0.5258,0.4603
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2296,0.0051,0.601,0.1065
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1805,0.0035,0.3789,0.2777
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2682,0.008,0.1849,0.4744
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2195,0.0082,0.5684,0.1364
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0062,0.001,0.003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0082,0.0013,0.0017
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0096,0.0017,0.0036
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.011,0.0015,0.0023
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0107,0.0015,0.0025
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.006,0.0011,0.0038
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0097,0.0016,0.0031
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0067,0.001,0.0019
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.029,0.992,0.002
