Epoch,Batch,Filename,Augmentation,True Labels,Predicted Labels,Probabilities
1,1,1581_229_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.5605,Ditch:0.4103,Crater:0.4793,Waves:0.5837"
1,1,2394_33_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,1,1","Good_layer:0.4435,Ditch:0.4716,Crater:0.5568,Waves:0.5271"
1,1,730_15_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,1,1","Good_layer:0.5700,Ditch:0.4263,Crater:0.5608,Waves:0.6203"
1,1,2115_291_box_3.ply,none,"0.0,0.0,1.0,0.0","1,0,0,1","Good_layer:0.5038,Ditch:0.3371,Crater:0.2719,Waves:0.6634"
1,1,1468_263_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.4391,Ditch:0.4557,Crater:0.4928,Waves:0.6162"
1,1,2159_269_box_4.ply,none,"1.0,0.0,0.0,0.0","1,1,1,1","Good_layer:0.5008,Ditch:0.6155,Crater:0.5462,Waves:0.6859"
1,1,579_49_box_4.ply,combo,"0.0,0.0,0.0,1.0","0,1,0,0","Good_layer:0.4163,Ditch:0.5848,Crater:0.4169,Waves:0.4360"
1,1,1225_35_box_3.ply,none,"0.0,0.0,0.0,1.0","1,0,0,1","Good_layer:0.5691,Ditch:0.4368,Crater:0.4943,Waves:0.5260"
1,1,1798_305_box_0.ply,none,"0.0,0.0,1.0,0.0","1,0,1,0","Good_layer:0.6847,Ditch:0.4495,Crater:0.6281,Waves:0.4109"
1,1,224_272_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,1,1","Good_layer:0.6095,Ditch:0.3242,Crater:0.7107,Waves:0.7558"
1,1,943_09_box_7.ply,none,"1.0,0.0,0.0,0.0","0,1,1,1","Good_layer:0.2805,Ditch:0.7014,Crater:0.5002,Waves:0.7261"
1,1,685_142_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,1,1","Good_layer:0.4348,Ditch:0.3418,Crater:0.5478,Waves:0.7466"
1,1,903_17_box_0.ply,none,"0.0,1.0,1.0,0.0","1,0,1,1","Good_layer:0.7320,Ditch:0.3919,Crater:0.5819,Waves:0.5129"
1,1,1661_298_box_5.ply,none,"0.0,0.0,1.0,0.0","1,0,0,1","Good_layer:0.6249,Ditch:0.2799,Crater:0.4388,Waves:0.5031"
1,1,1756_118_box_4.ply,none,"0.0,1.0,0.0,0.0","1,0,0,1","Good_layer:0.5537,Ditch:0.4333,Crater:0.4255,Waves:0.7496"
1,1,2591_48_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.4441,Ditch:0.4521,Crater:0.4617,Waves:0.7077"
1,1,264_49_box_1.ply,flip_x,"0.0,0.0,0.0,1.0","1,1,1,1","Good_layer:0.7222,Ditch:0.5477,Crater:0.5689,Waves:0.5633"
1,1,407_199_box_7.ply,none,"0.0,1.0,1.0,0.0","1,0,0,0","Good_layer:0.7354,Ditch:0.3915,Crater:0.3539,Waves:0.4120"
1,1,2504_29_box_5.ply,none,"0.0,0.0,0.0,1.0","1,1,1,1","Good_layer:0.5899,Ditch:0.5705,Crater:0.5139,Waves:0.6398"
1,1,1558_106_box_6.ply,none,"0.0,0.0,1.0,0.0","1,1,1,1","Good_layer:0.5100,Ditch:0.6459,Crater:0.8254,Waves:0.7866"
1,1,1415_199_box_5.ply,none,"0.0,1.0,0.0,0.0","1,1,1,1","Good_layer:0.7228,Ditch:0.6045,Crater:0.7275,Waves:0.7544"
1,1,1240_164_box_6.ply,none,"0.0,1.0,1.0,0.0","1,0,0,1","Good_layer:0.5395,Ditch:0.4587,Crater:0.4066,Waves:0.5292"
1,1,377_33_box_6.ply,none,"0.0,0.0,0.0,1.0","1,1,0,0","Good_layer:0.5678,Ditch:0.5160,Crater:0.4473,Waves:0.4937"
1,1,24_309_box_3.ply,none,"0.0,0.0,1.0,0.0","1,0,1,0","Good_layer:0.5427,Ditch:0.3392,Crater:0.5056,Waves:0.4646"
1,1,257_305_box_3.ply,none,"0.0,0.0,1.0,0.0","1,0,0,1","Good_layer:0.5635,Ditch:0.3131,Crater:0.3589,Waves:0.5771"
1,1,2568_27_box_3.ply,flip_x,"0.0,1.0,0.0,1.0","1,0,1,1","Good_layer:0.6720,Ditch:0.3805,Crater:0.6554,Waves:0.6789"
1,1,2383_46_box_2.ply,none,"0.0,0.0,0.0,1.0","0,1,0,1","Good_layer:0.4829,Ditch:0.7036,Crater:0.4648,Waves:0.7697"
1,1,1024_235_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,1,1","Good_layer:0.3813,Ditch:0.3952,Crater:0.6166,Waves:0.5014"
1,1,1288_286_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.3794,Ditch:0.4831,Crater:0.5402,Waves:0.4679"
1,1,1496_40_box_1.ply,none,"0.0,0.0,0.0,1.0","1,1,0,1","Good_layer:0.5288,Ditch:0.5767,Crater:0.4656,Waves:0.6364"
1,1,1957_103_box_1.ply,none,"0.0,1.0,1.0,0.0","1,1,0,1","Good_layer:0.6002,Ditch:0.6921,Crater:0.3716,Waves:0.7794"
1,1,510_27_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,1,1","Good_layer:0.4410,Ditch:0.6451,Crater:0.6823,Waves:0.6545"
1,2,1258_325_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.3593,Ditch:0.4252,Crater:0.4526,Waves:0.5322"
1,2,1008_121_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,1","Good_layer:0.4336,Ditch:0.3985,Crater:0.5687,Waves:0.5323"
1,2,572_40_box_4.ply,none,"0.0,0.0,0.0,1.0","1,0,1,1","Good_layer:0.6921,Ditch:0.3561,Crater:0.5167,Waves:0.5534"
1,2,1109_48_box_7.ply,jitter,"0.0,0.0,0.0,1.0","1,0,0,1","Good_layer:0.7034,Ditch:0.4591,Crater:0.4177,Waves:0.5538"
1,2,2026_335_box_6.ply,none,"0.0,1.0,0.0,0.0","1,1,0,0","Good_layer:0.5184,Ditch:0.5824,Crater:0.4983,Waves:0.4280"
1,2,1560_39_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,1,1","Good_layer:0.3039,Ditch:0.4995,Crater:0.5024,Waves:0.6144"
1,2,1095_222_box_6.ply,none,"0.0,1.0,0.0,0.0","1,0,0,1","Good_layer:0.6112,Ditch:0.3589,Crater:0.3272,Waves:0.5641"
1,2,2520_206_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.4107,Ditch:0.2760,Crater:0.4319,Waves:0.8324"
1,2,878_70_box_5.ply,none,"0.0,0.0,1.0,0.0","1,0,1,1","Good_layer:0.6883,Ditch:0.4246,Crater:0.5272,Waves:0.7053"
1,2,2334_163_box_6.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.3802,Ditch:0.2386,Crater:0.4949,Waves:0.7880"
1,2,883_212_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,1,1","Good_layer:0.6637,Ditch:0.4542,Crater:0.6459,Waves:0.6230"
1,2,891_104_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,1,1","Good_layer:0.4677,Ditch:0.6683,Crater:0.5218,Waves:0.7195"
1,2,1925_304_box_5.ply,none,"0.0,0.0,1.0,0.0","1,0,0,1","Good_layer:0.6075,Ditch:0.3293,Crater:0.4345,Waves:0.6908"
1,2,2585_11_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,1,1","Good_layer:0.4330,Ditch:0.3308,Crater:0.5747,Waves:0.6940"
1,2,2460_40_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.4972,Ditch:0.2179,Crater:0.4978,Waves:0.6587"
1,2,1682_300_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.3285,Ditch:0.3901,Crater:0.4309,Waves:0.7654"
1,2,458_133_box_1.ply,none,"1.0,0.0,0.0,0.0","1,1,1,1","Good_layer:0.5295,Ditch:0.6495,Crater:0.5886,Waves:0.6653"
1,2,2197_105_box_2.ply,none,"0.0,1.0,1.0,0.0","1,0,0,1","Good_layer:0.6452,Ditch:0.4982,Crater:0.4891,Waves:0.5987"
1,2,460_116_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,1,1","Good_layer:0.3635,Ditch:0.5419,Crater:0.5228,Waves:0.6038"
1,2,1563_133_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.6243,Ditch:0.3006,Crater:0.4988,Waves:0.5094"
1,2,2042_18_box_2.ply,none,"0.0,1.0,0.0,0.0","1,0,1,0","Good_layer:0.5559,Ditch:0.4216,Crater:0.6639,Waves:0.3810"
1,2,2067_340_box_1.ply,none,"0.0,1.0,0.0,0.0","1,0,0,1","Good_layer:0.7367,Ditch:0.4004,Crater:0.4573,Waves:0.5463"
1,2,359_283_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,1,1","Good_layer:0.5594,Ditch:0.3724,Crater:0.5927,Waves:0.5693"
1,2,1430_41_box_4.ply,combo,"0.0,0.0,0.0,1.0","0,1,0,1","Good_layer:0.3679,Ditch:0.5808,Crater:0.3939,Waves:0.7224"
1,2,420_146_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,1,1","Good_layer:0.7056,Ditch:0.3378,Crater:0.5820,Waves:0.6654"
1,2,1209_262_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.5524,Ditch:0.2714,Crater:0.3933,Waves:0.6987"
1,2,2183_48_box_1.ply,jitter,"0.0,0.0,0.0,1.0","1,0,1,1","Good_layer:0.5245,Ditch:0.4711,Crater:0.5438,Waves:0.6769"
1,2,49_262_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6638,Ditch:0.4277,Crater:0.4968,Waves:0.4835"
1,2,1391_92_box_3.ply,none,"0.0,1.0,1.0,0.0","1,1,1,0","Good_layer:0.5305,Ditch:0.6940,Crater:0.6240,Waves:0.4834"
1,2,2152_229_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.5680,Ditch:0.3911,Crater:0.3658,Waves:0.6949"
1,2,472_305_box_4.ply,none,"0.0,0.0,1.0,0.0","1,0,1,1","Good_layer:0.5601,Ditch:0.4850,Crater:0.5324,Waves:0.5700"
1,2,1172_36_box_3.ply,none,"0.0,0.0,0.0,1.0","1,0,1,1","Good_layer:0.7432,Ditch:0.4690,Crater:0.5673,Waves:0.5990"
1,3,2386_120_box_5.ply,none,"0.0,1.0,1.0,0.0","0,0,1,1","Good_layer:0.4072,Ditch:0.4523,Crater:0.5602,Waves:0.6117"
1,3,1399_27_box_2.ply,none,"0.0,1.0,0.0,1.0","0,1,0,0","Good_layer:0.3166,Ditch:0.5075,Crater:0.4726,Waves:0.4732"
1,3,909_256_box_4.ply,none,"1.0,0.0,0.0,0.0","0,1,1,0","Good_layer:0.2822,Ditch:0.5072,Crater:0.6256,Waves:0.4720"
1,3,1287_98_box_4.ply,none,"0.0,1.0,1.0,0.0","0,0,0,1","Good_layer:0.4135,Ditch:0.3611,Crater:0.4469,Waves:0.7209"
1,3,2301_138_box_7.ply,none,"0.0,1.0,0.0,0.0","1,0,0,1","Good_layer:0.6806,Ditch:0.1765,Crater:0.3022,Waves:0.5894"
1,3,2439_126_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.2881,Ditch:0.2509,Crater:0.5162,Waves:0.4512"
1,3,631_82_box_6.ply,none,"0.0,0.0,1.0,0.0","1,0,0,1","Good_layer:0.5448,Ditch:0.3128,Crater:0.3960,Waves:0.5818"
1,3,1281_35_box_4.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.6780,Ditch:0.2978,Crater:0.4828,Waves:0.4565"
1,3,264_49_box_1.ply,none,"0.0,0.0,0.0,1.0","1,0,1,1","Good_layer:0.6781,Ditch:0.4940,Crater:0.5048,Waves:0.7335"
1,3,1161_273_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8035,Ditch:0.3172,Crater:0.4193,Waves:0.4160"
1,3,303_163_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.2819,Ditch:0.3088,Crater:0.3180,Waves:0.5511"
1,3,1765_46_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,1,1","Good_layer:0.4607,Ditch:0.3834,Crater:0.6145,Waves:0.6563"
