Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0308,0.0289,0.1757,0.8169
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0389,0.0352,0.274,0.7251
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0177,0.0364,0.0577,0.9356
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0109,0.7596,0.2008
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.033,0.0461,0.6291,0.2837
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0036,0.01,0.0103,0.9834
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.009,0.0221,0.018,0.966
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0081,0.0132,0.039,0.9587
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0089,0.0271,0.0174,0.9655
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0098,0.0315,0.023,0.9601
150_241_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4479,0.0517,0.0029,0.3287
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8489,0.0645,0.0013,0.0465
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9144,0.0528,0.0008,0.0206
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0427,0.0004,0.0048
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9216,0.0727,0.0007,0.0133
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8147,0.0814,0.0016,0.06
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.915,0.0605,0.0007,0.0175
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.0496,0.0012,0.0335
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0243,0.0252,0.4097,0.5809
