Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0782,0.0049,0.9266,0.0049
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0775,0.0049,0.9369,0.0019
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1366,0.0067,0.8796,0.0075
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0362,0.009,0.9655,0.0009
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0638,0.0085,0.9399,0.0025
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3014,0.0049,0.6432,0.0355
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2923,0.0064,0.7044,0.0209
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3101,0.0061,0.7164,0.0137
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1365,0.0035,0.8512,0.0157
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1813,0.0049,0.8317,0.0101
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0052,0.0028,0.0144
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9381,0.0064,0.0038,0.021
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.008,0.0061,0.031
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9511,0.0067,0.0025,0.0151
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0047,0.0024,0.0176
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0073,0.0046,0.0195
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0071,0.0032,0.0133
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0064,0.0028,0.0105
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0027,0.9944,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0031,0.9903,0.0006
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0034,0.992,0.0005
